0.385165903118578,-1,NA,0,0
0.0590253732798338,-1,NA,0,0
4.15388660480499,0.585,0.728260848627718,0,0.221857455062202
0.0637646256595916,-1,NA,0,0
3.22189554075169,1.585,0.904347784486958,0,0.0886880210096571
2.08537993508859,-0.737,0.85217387384348,0,0.0139902079398082
1.07073417229046,-1,0.956521519130485,0,0.0029697762355074
0,0,NA,0,0
1.30224322771603,0,0.85217387384348,0,0.0248768540105655
0.33643019922099,0.585,0.913043373260882,0,0.0194809689124245
0.571853331476813,-1.585,NA,0,0
0.74378186402664,-1.585,NA,0,0
0.59919799837057,-1,NA,0,0
0,0,NA,0,0
2.583481850585,0.4854,0.869565184057972,0,0.0410521367574316
2.18090918303641,-1.1699,0.869565150724643,0,0.00775570862592906
0,0,NA,0,0
0.547140750317061,0,0.913043373260882,0,0.0114628853296599
1.76306896616108,1.3219,0.89130429657609,0,0.0625724233549066
7.89851032574221,1,0.956521519130485,0,0.0667076959817998
1.22598953892756,-1,NA,0,0
0.345548941728337,-1,NA,0,0
0,0,NA,0,0
0.950239627183182,1.585,0.886956480939132,0,0.0727587932812222
4.4525689713869,2.0506,0.437888195160825,0,0.966557778780608
2.82210065264012,0.848,0.836956497676631,0,0.083090046605121
3.53397546296287,-1,0.956521519130485,0,0.0045867411788009
3.33491277965196,2.585,0.500749621215944,0,0.953281897502298
0.77781306365707,0,0.956521519130485,0,0.00751044407814398
3.58025887627272,-0.263,0.826086909021742,0,0.037565289306852
2.95179721189316,1,0.819875749458741,0,0.114581183757214
1.68725644235551,0.585,0.913043373260882,0,0.0246173983571724
1.88530851542919,-1.585,NA,0,0
0.0404503132577844,-1,NA,0,0
0.0364629094266057,-1,NA,0,0
2.03435878464649,-0.415,0.913043373260882,0,0.00993062115328778
0,0,NA,0,0
1.37617580846666,0,0.956521519130485,0,0.00834315436551052
0.0649508211956555,0,0.956521519130485,0,0.00662545342608477
0.0277580411517321,1,0.956521519130485,0,0.0174207321195489
3.43028825775383,-1.8745,0.913043373260882,0,0.00304435227705679
0.007163307750261,1,0.956521519130485,0,0.0173584002227436
5.27185674045741,1,0.881987548660161,0,0.0909631018399372
2.47657295199442,-0.3219,0.869565150724643,0,0.0186237110195703
0.0527873962829912,1,0.956521519130485,0,0.017496781836384
0.286381461580451,-1,NA,0,0
0.438854231104379,-0.585,0.956521519130485,0,0.00399085541971167
10.0691561499024,0.1926,0.819875749458741,0,0.170966856049553
0.890816194991401,-1,NA,0,0
0.0518591064494948,-1,NA,0,0
3.86934148460688,-0.2224,0.85217387384348,0,0.031285278180005
8.07995540299025,2.3219,0.842105252963989,0,0.481392877938499
0,0,NA,0,0
1.33003176021261,-0.3219,0.869565150724643,0,0.0152530730347425
0.0144096508094904,-1,NA,0,0
0.21131539425948,-1,NA,0,0
2.27976418794529,-0.4594,0.832298109299025,0,0.0233425853525172
5.08199820193677,0,0.869565184057972,0,0.0396884471274193
1.14420805874368,0.585,0.913043373260882,0,0.022410399499382
0.869462742595304,0,0.956521629130448,0,0.00763241367382846
5.4439235743148,0.1699,0.728260848627718,0,0.192330235398413
1.93910388981958,1.2224,0.811594171787441,0,0.128288856018424
0.123584180929853,0,0.956521519130485,0,0.00669415790124022
0.035646202955939,0,0.956521519130485,0,0.00659137830088063
2.49371873513184,0.737,0.826086909021742,0,0.0793227581864855
1.14950953841265,0,0.913043373260882,0,0.0127371169699848
2.44776382459044,0.585,0.913043373260882,0,0.0280676086240165
0.561256794960299,0,0.956521519130485,0,0.00722985749904654
2.28585124563468,0.2224,0.739130406449277,0,0.113089674508216
0.285007420414475,-1,NA,0,0
2.46589214725046,1.1926,0.678260859165218,0,0.396993173236981
1.52094355146543,0,0.956521519130485,0,0.00855800366637154
0.530847006852621,-0.585,0.956521519130485,0,0.00405615075639175
6.01820365620552,1.585,0.904347784486958,0,0.137707924337953
3.19699784277745,1.2224,0.869565184057972,0,0.0897307932396002
3.28972619570191,0,0.927536160772952,0,0.0158717355871902
1.46142154225432,0,0.913043373260882,0,0.0134508875231442
2.79846532672032,-1.2224,0.913043373260882,0,0.00516076101379719
0.175476741136299,-1.585,NA,0,0
1.3564724515218,-0.415,0.913043373260882,0,0.00881694417021585
0.584042892369996,-0.585,0.956521519130485,0,0.00409439292170632
0.201250081024916,-2,NA,0,0
2.56689007728276,-0.263,0.826086909021742,0,0.031587990326606
1.69579080419069,0,0.869565150724643,0,0.0221832308272012
1.01715560366962,0,0.869565150724643,0,0.0197202839043677
0.0088262842143556,1,0.956521519130485,0,0.0173634252358148
5.79538210217662,-0.263,0.89130429657609,0,0.0278539211982279
0.609188141475643,-1,NA,0,0
0.108214870901872,-1,NA,0,0
2.14227455664245,2,0.660869555084058,0,0.623968268316252
0.0060519834704564,1,0.956521519130485,0,0.0173550429324661
0,0,NA,0,0
0.573225892772711,-2,NA,0,0
3.18132679383806,0.2224,0.811594171787441,0,0.0641398974566578
3.5110991140534,0,0.927536160772952,0,0.0164959761153822
5.37883093528206,2.2224,0.675585272328274,0,0.757737963369679
7.25682464427042,-1.1375,0.89130429657609,0,0.0154526100343091
0.477063091070883,0.585,0.913043373260882,0,0.0199625229051777
6.10528524762093,-0.8074,0.927536160772952,0,0.0118536608761406
0.127943308750066,-1,NA,0,0
2.07534758058131,-1,NA,0,0
1.91917898300518,-1.585,NA,0,0
1.07404777956508,0,0.956521629130448,0,0.00791183733590219
1.75605586089335,0.3219,0.89130429657609,0,0.0243086547738265
2.10361015257857,-1,0.956521519130485,0,0.00356384744460086
0.951487867994749,-0.263,0.826086909021742,0,0.023915746731793
0.0132054159057695,-1,NA,0,0
0.789537585344407,1,0.886956480939132,0,0.0411181262310536
0.979302377642943,-2.3219,NA,0,0
1.11258609367565,-0.585,0.956521519130485,0,0.0044944168385891
1.53575490098339,-0.415,0.913043373260882,0,0.00909883739155321
0.993742248010654,1,0.869565150724643,0,0.0508792642324921
0.128266556794303,0,0.956521519130485,0,0.00669967495756589
0.0503079114721951,-1,NA,0,0
0.0075010133558635,1,0.956521519130485,0,0.0173594205515727
2.43609286018559,-0.585,0.956521519130485,0,0.005675041678529
0.137970386302386,-0.585,0.956521519130485,0,0.00378451644191314
0.784575765169627,-0.585,0.956521519130485,0,0.00424181052148625
0,0,NA,0,0
1.60087489887829,-2,NA,0,0
1.56092836097194,0.3219,0.826086909021742,0,0.0462927361919947
8.63747985432103,1.0589,0.844202890460447,0,0.224194188391707
1.62817977086467,-0.585,0.956521519130485,0,0.00492208263896225
3.20144735842174,0.8625,0.691075506508491,0,0.320719880951418
1.4348028022185,-2,NA,0,0
1.37863357005857,0.737,0.88888886617284,0,0.0347361971711501
27.9270760276775,1.848,0.757033237839627,0,0.979956936235589
0.07954677168687,-1,NA,0,0
17.9037216859972,2,0.839319462306238,0,0.798785855311318
2.07129945508566,-1,0.956521519130485,0,0.00354358153538934
4.82679787816972,1.7004,0.775362303979469,0,0.367144609140492
1.54565010334843,-1,0.956521519130485,0,0.00322956159513389
0.784808741627483,-0.585,0.956521519130485,0,0.00424198482678175
0,0,NA,0,0
2.39518801173284,2.9386,0.545454539752066,0,0.937993134560735
0.0675139466767196,1.585,0.956521629130448,0,0.0307781310889324
0.0369771680783674,-1,NA,0,0
4.65184916619891,2.1155,0.840579694033817,0,0.295584472668816
3.29414200683264,3,0.498550716993237,0,0.968951865249108
0.504209029704056,0,0.956521519130485,0,0.00715769014242553
1.85891880693374,0,0.913043373260882,0,0.0144179195901878
2.57117321772519,0.415,0.869565150724643,0,0.03832901019972
0,0,NA,0,0
1.93041115079644,0,0.913043373260882,0,0.0145989753457725
5.58323009095392,2.1793,0.467963385311484,0,0.966668907121119
2.93585059565907,-0.585,0.869565150724643,0,0.0156404926920812
0.717034925772153,-1,NA,0,0
4.42710753527276,0.415,0.869565150724643,0,0.0524644107087934
0.423225513498961,-0.585,0.956521519130485,0,0.00397986685475948
1.55714964930464,0.585,0.913043373260882,0,0.0240700666172083
5.69203580786879,-0.585,0.85217387384348,0,0.0302698446917986
0.0162029261791074,-1,NA,0,0
1.65779179173355,0.585,0.913043373260882,0,0.0244923938071239
1.47681082673287,-2.3219,NA,0,0
2.58236837392944,-0.2224,0.956521695130437,0,0.00829981815607291
0.0268004958381777,-1,NA,0,0
1.56810292560962,0,0.956521519130485,0,0.00862917027644539
0.159210959247433,-1,NA,0,0
13.8632705211987,1.8074,0.913043443260871,0,0.420792228567345
0.0977658019060401,-0.585,0.956521519130485,0,0.00375776236478051
7.00484056611963,0.1155,0.739130420615942,0,0.2093380531311
0.639509460874472,0,0.956521519130485,0,0.00733002608670739
0.881022404591514,0,0.956521519130485,0,0.00764794659565785
1.23104594703066,-1,0.956521519130485,0,0.00305505196318279
4.08157920760032,1,0.869565150724643,0,0.0847771462089397
15.4215347932303,1.263,0.766798402939274,0,0.729823946918567
2.24980342005466,2.2479,0.589371973145464,0,0.823250383280474
3.71856754106746,0.3626,0.836956497676631,0,0.0618003235308018
4.85769999676626,-1.2224,0.913043373260882,0,0.00741541521203485
2.13277795642932,0.263,0.904347784486958,0,0.0213763922529043
0.0285699558862146,0,0.956521519130485,0,0.00658317623788241
0.0806445219242322,-1.585,NA,0,0
1.98448821474356,-1.3219,0.956521519130485,0,0.00254449250914076
0.476167076130308,-1,NA,0,0
1.31338602666982,0,0.956521519130485,0,0.00825163933480855
8.08819718686082,3.1155,0.775652166777044,0,0.805792530344967
0.112874102268034,-1,NA,0,0
2.82961213598803,-1,0.956521519130485,0,0.00405092899863239
0,0,NA,0,0
0.595377737311224,-1.585,0.956521519130485,0,0.0015371558142077
4.21080731550134,0,0.782608673152175,0,0.082779326191149
4.44822612555034,1.3219,0.753623169146538,0,0.3207673312533
0.132310608217453,-1,NA,0,0
0.0759259920921109,1,0.927536160772952,0,0.0238412022119526
0.236873604862879,-1,NA,0,0
1.26635561254189,-1,0.956521519130485,0,0.00307416010141881
1.30752524891107,-0.585,0.956521519130485,0,0.00465158027304852
0.952068539542543,1,0.956521519130485,0,0.0204562233105995
3.27799328693369,0,0.770186310097605,0,0.080410969500375
3.0889383327339,-3.585,NA,0,0
0.319287631804268,0,0.956521519130485,0,0.00692863930774307
1.3417059168893,-0.585,0.956521519130485,0,0.0046796956413683
2.49863994787799,0.4854,0.85507243099034,0,0.0469702489882665
0,0,NA,0,0
2.01096583841062,0.415,0.695652151055901,0,0.189845416713171
1.18746810947526,0.585,0.913043373260882,0,0.0225788870445105
4.94808355977445,-0.585,0.869565150724643,0,0.0221892681101886
3.70058370937194,0,0.826086909021742,0,0.0491157088783389
6.65371984405632,-3,NA,0,0
0.56035127092023,0,0.956521519130485,0,0.00722870635781135
0.320225454767578,0.585,0.913043373260882,0,0.0194262176173754
1.78029287655847,-2,NA,0,0
2.15508168685026,1,0.782608659652176,0,0.143682267239222
0,0,NA,0,0
3.91869737021948,0.8074,0.739130406449277,0,0.232445872173935
2.46678357884973,1,0.782608659652176,0,0.150609796890759
0.458306648015702,-1,NA,0,0
3.02618775190427,1.8074,0.515050158111654,0,0.885128124292577
0.0862166048117289,0,0.913043373260882,0,0.0105737177571101
0.808159044172437,1.3219,0.89130429657609,0,0.0533550701449795
0,0,NA,0,0
0.339246831522892,-0.585,0.956521519130485,0,0.00392133534776596
1.41008570459089,1.585,0.728260848627718,0,0.319380813566068
1.70150808021406,0.585,0.913043373260882,0,0.0246780842424666
0,0,NA,0,0
0.13965803746069,0,0.956521519130485,0,0.00671311595003015
0,0,NA,0,0
0.502194050262191,-1,NA,0,0
2.8090213389181,-1.1699,0.869565150724643,0,0.0086604998890466
0,0,NA,0,0
0.505859149885916,-1,NA,0,0
2.83219159962536,-1.3219,0.956521519130485,0,0.00295550680218522
2.99970120586812,2.7004,0.557971003798309,0,0.920889247269933
0,0,NA,0,0
0.820615705729279,-0.415,0.913043373260882,0,0.00802498172167191
0.597319242317551,-1.585,NA,0,0
1.12202351822785,-1.415,0.913043373260882,0,0.00317898936025916
0.767190426251073,-0.585,0.956521519130485,0,0.00422882348770665
0.124142454291325,0,0.956521519130485,0,0.0066948154554152
0.405906658576636,-1,NA,0,0
1.17386772129998,0,0.913043373260882,0,0.0127914853808832
3.08046281877936,0,0.956521519130485,0,0.0112501412144599
0,0,NA,0,0
0.585415138775282,-1,NA,0,0
0.800167818661143,1,0.869565150724643,0,0.0492487818845589
3.49981102440336,0.585,0.886956480939132,0,0.0440355657206573
5.1299432152402,-1,0.956521519130485,0,0.00607608921872359
0.0446277386537001,-1,NA,0,0
0.400132791613147,0,0.956521519130485,0,0.00702786788648652
3.06674694123349,-0.737,0.85217387384348,0,0.0166021405221036
1.65621372261307,-0.415,0.913043373260882,0,0.00929323707247001
2.23079300779597,-1,NA,0,0
0.665634799044557,-1,NA,0,0
10.3936734070649,0.263,0.939130391582611,0,0.0609526300012794
2.46116010402361,-0.415,0.913043373260882,0,0.0107021160578787
0.103324568501642,1,0.956521519130485,0,0.0176513302402465
0.595773493191887,1,0.869565150724643,0,0.0475810007309275
1.91333901894391,-1.585,NA,0,0
1.02857848997236,-0.585,0.956521519130485,0,0.00442832895608818
0.0925977967706823,0,0.956521519130485,0,0.00665776145423746
0.697842678900225,-0.585,0.956521519130485,0,0.00417741275066992
1.93934380781909,-1,NA,0,0
0.513829228398115,1,0.869565150724643,0,0.0469275473940403
0.103441058395724,-1,NA,0,0
0.169601977391806,-1,NA,0,0
0,0,NA,0,0
0.608794643556363,0,0.869565150724643,0,0.0183695246313839
0.223600370894605,-1.585,NA,0,0
3.01664027617895,0.415,0.869565188819877,0,0.0413457222473228
1.66852424935233,-0.737,0.913043373260882,0,0.00680086203543824
0.997364072219827,0,0.956521519130485,0,0.00780594174335075
0.542681978435571,0,0.956521519130485,0,0.00720628076972355
0.596465959470933,-0.585,0.956521519130485,0,0.00410337537622866
0.158577006751455,-1,NA,0,0
0,0,NA,0,0
4.62289601896026,0,0.956521519130485,0,0.0147325427699698
1.6086572914729,0,0.956521519130485,0,0.00869083844360799
0.483589872421509,-1,NA,0,0
1.21361594209201,0,0.956521519130485,0,0.00810826956542017
0.143407216338299,0,0.956521519130485,0,0.00671754552230254
1.66647620258233,0.737,0.826086909021742,0,0.0692600692209834
0.226781886646363,-1.585,NA,0,0
4.1650617754214,0.6781,0.819875749458741,0,0.104639281976227
0.829207163414897,-1.585,NA,0,0
0.521384284330454,-1.585,NA,0,0
0.0106901808680177,1,0.956521519130485,0,0.017369059067448
2.48509108913009,-1,0.913043373260882,0,0.0060712235112053
0.164918753697172,0,0.956521519130485,0,0.00674301710045651
5.96084145982533,-1.8074,0.956521519130485,0,0.00318912684717583
4.28286758432215,-1.3219,0.956521519130485,0,0.00381812066299315
0.168628461853263,-1,NA,0,0
1.24222399143891,-1,0.956521519130485,0,0.00306108821701282
3.50154503074787,2.8074,0.621739123284783,0,0.876833598666798
3.56705581807441,-0.415,0.913043373260882,0,0.0129878233101662
2.81555886225177,-0.415,0.913043373260882,0,0.0113875645582819
0.597998442191925,-1,NA,0,0
0.0401731824350837,0,0.956521519130485,0,0.00659663083678917
0.0572700384984838,0,0.956521519130485,0,0.00661650540207681
4.23449747955593,0.737,0.826086909021742,0,0.104964073540274
0.0403878345578456,1,0.956521519130485,0,0.017459066078544
2.27645372413963,-0.585,0.869565188819877,0,0.0139404058241279
0.767409803604779,0.415,0.927536160772952,0,0.0152844048195038
0.0376920789982202,0,0.956521519130485,0,0.00659375156263595
2.79173015522188,1.3219,0.81159418215781,0,0.158795548113519
1.85464799164452,0.737,0.826086909021742,0,0.0714397340646455
0.643684321803824,0,0.956521519130485,0,0.00733540872450365
0,0,NA,0,0
0.412444080019135,1,0.869565150724643,0,0.0461308712811773
3.45447476624748,0.3219,0.89130429657609,0,0.0325628568458057
1.52987782664182,0.415,0.869565150724643,0,0.0320803076630796
1.06102895997652,-0.3219,0.927536160772952,0,0.00785428436115432
0.734946442890704,-0.585,0.956521519130485,0,0.00420484161101543
4.33139252724843,0.3626,0.847826062581522,0,0.0613168199275062
5.23301365330093,0,0.927536160772952,0,0.022247914425439
2.85536526985972,0.9069,0.850931663039042,0,0.0767361550165166
3.15509212159971,-1.1699,0.869565150724643,0,0.00920294511215125
1.70525137731749,0,0.956521629130448,0,0.0088394768301304
2.93006611509317,-0.4854,0.826086909021742,0,0.0271870491773506
2.34777299093838,-1.2224,0.913043373260882,0,0.004766681515742
2.63204392529523,-0.737,0.913043373260882,0,0.00805626318585528
0.262182424643075,0,0.956521519130485,0,0.00685938857892383
0.324978804206762,-1,NA,0,0
0.45994959233591,-1,NA,0,0
0.0639033926940981,1,0.956521519130485,0,0.0175306613921599
1.57979002490177,0,0.956521519130485,0,0.00864689739884405
6.57272472755853,1.0875,0.744565206688179,0,0.375845316469961
3.86161089202533,0.6781,0.869565188819877,0,0.0609430353328043
1.01089655303311,-1.585,NA,0,0
0.0945368297138364,0,0.956521519130485,0,0.00666003325591868
1.20852224854135,-2.585,NA,0,0
1.28697732192359,0,0.913043373260882,0,0.0130469667266022
0.962748223585774,0.3219,0.89130429657609,0,0.021189548202371
0.380567917158707,-1,NA,0,0
0,0,NA,0,0
0.28263728138879,-2.3219,NA,0,0
4.05418482312597,0.415,0.881987548660161,0,0.0433801382831919
10.4840795443987,0.3219,0.826086909021742,0,0.190796709591369
3.27322703970436,-0.737,0.913043373260882,0,0.00901646301955003
2.26875264939877,1.8074,0.811594171787441,0,0.217211022224542
8.29719957412926,-0.4594,0.869565188819877,0,0.0444099010663649
1.63310200183378,0,0.956521629130448,0,0.00872821036445297
0.146715009591356,-1,NA,0,0
0,0,NA,0,0
0.100126332620068,-1,NA,0,0
1.42388462386922,-0.585,0.956521519130485,0,0.00474798595792333
1.28379992392292,0.585,0.913043373260882,0,0.0229585342571801
2.78878789880042,-0.8074,0.927536160772952,0,0.00662251900161799
2.93170520578417,0,0.956521519130485,0,0.0109607894419234
1.73204121753514,-0.4854,0.826086909021742,0,0.0221038100267421
0.25303771117466,0,0.956521519130485,0,0.00684836293670467
1.84248947909111,1.2224,0.898550690193238,0,0.0537264627177088
1.1889470139324,-1,NA,0,0
4.08055340229202,1.3219,0.934782554945655,0,0.0593010771488524
2.51881845779537,-1.737,0.956521629130448,0,0.00186022060525934
0,0,NA,0,0
1.66520762555433,-0.3219,0.869565150724643,0,0.016170961161362
0.0493820589913265,-1,NA,0,0
1.95309456871147,1,0.819875749458741,0,0.0978209472064854
0.771272728347372,-1,NA,0,0
2.70828341376175,1.3219,0.826086909021742,0,0.137301327575021
9.20976649843219,-1.2224,0.956521629130448,0,0.0100155251762691
1.14949205435853,0.585,0.913043373260882,0,0.0224309133536261
1.38197437148128,0,0.782608673152175,0,0.0518463447698124
0.113519112208228,0.585,0.913043373260882,0,0.0187409123950261
0.646822924654006,-1,NA,0,0
0.03657152368844,0,0.956521519130485,0,0.00659245158841164
1.86292149577836,2.585,0.539730130651915,0,0.91179565281268
0.517041575980485,0,0.956521519130485,0,0.00717386115105639
0.0367068776311869,-1,NA,0,0
0.944168504774822,-1,NA,0,0
0.417642679970276,0,0.869565150724643,0,0.0177688442704633
0.195381128400136,1.585,0.913043373260882,0,0.0492954847559538
0,0,NA,0,0
2.70242878548796,1.2224,0.739130406449277,0,0.268642888174571
0.253610791166762,0,0.956521519130485,0,0.00684905337333496
1.30980376145232,-0.585,0.956521519130485,0,0.0046534492261619
0.0552122399519601,0,0.956521519130485,0,0.00661411012987015
0.0764895288223739,0.585,0.913043373260882,0,0.0186206755724324
0.335812249950623,0,0.956521519130485,0,0.00694880769932042
0.0396366537932748,0.585,0.913043373260882,0,0.0185017639920766
0.0018678600340948,1,0.956521519130485,0,0.0173424084930151
2.91503256286071,-0.3219,0.869565150724643,0,0.02009750450059
0,0,NA,0,0
0.618557081885097,-1,0.956521519130485,0,0.00274182153273342
0.707536218099041,-1,0.956521519130485,0,0.00278525529314922
1.35679312426115,0.585,0.913043373260882,0,0.0232503474146237
0.0225600432680539,-1.585,NA,0,0
1.11530178465116,-1,NA,0,0
1.20045975692839,0,0.956521519130485,0,0.00808954942054351
2.3183335950163,-0.737,0.913043373260882,0,0.00762413467902438
1.5188494570301,-0.737,0.782608659652176,0,0.026406466266151
1.26241824840173,1,0.869565150724643,0,0.0532271392120624
0.432605897043204,0,0.956521519130485,0,0.0070681211384328
0.537777511661733,0,0.956521519130485,0,0.00720006835277384
3.87248015620871,2.663,0.768115932214171,0,0.577341396103488
2.30570894937365,-0.737,0.913043373260882,0,0.00760723445871082
1.82969082142232,0.737,0.89130429657609,0,0.0365899287316232
0.191808298383867,-1,NA,0,0
5.52986588347331,1.1375,0.765217373704348,0,0.296323058641221
4.25778827273933,0,0.739130406449277,0,0.126841544030704
2.97520619821467,-0.7776,0.811594171787441,0,0.0240995904425636
2.89390287346376,1.585,0.85217387384348,0,0.138637453395291
1.91389746624889,-0.415,0.913043373260882,0,0.00972301501060179
0.362193490117795,-0.585,0.956521519130485,0,0.00393724305298079
